<<<<<<< HEAD
sma_10,mom_1d,mom_3d,mom_5d,mom_10d,mom_20d,mom_60d,rsi_14,target,Close
-0.004951305880037426,0.01935775558583841,0.061101922682780474,-0.05090863281393909,-0.05628127366038571,-0.1033579348802659,-0.06575948067657578,31.862252460280658,0,3899.3798828125
-0.005672269580539524,-0.009288648911272679,-0.012419045807308238,-0.009664585315625862,-0.06309931790730172,-0.11893537724770686,-0.07043065955086714,32.248775088125655,1,3863.159912109375
-0.0007114421193356813,0.02548948864230627,0.03563086110318303,0.07804143529045193,-0.015472592796453188,-0.08483512427801798,-0.057676889604282966,37.7815309388241,1,3961.6298828125
0.006590958571606975,0.042573425897691974,0.059217148159325106,0.055870290298878134,0.05867951825444484,-0.017605747078513034,-0.023546733942719555,46.09448517890163,1,4130.2900390625
0.000367332039885937,0.0036074711952025496,0.07300501033178297,0.08361627800705507,-0.003138417271053018,-0.07123495837741389,-0.02407332449912092,50.39312423413595,1,4145.18994140625
0.004818374788389368,0.03255820911591689,0.08040125628927286,0.09764886494121527,0.04176906191728591,-0.0578707199242664,0.027289347454379387,54.32500824834988,0,4280.14990234375
0.00866601119007523,-0.01207198884476135,0.023773134689722086,0.09456509092834886,0.08398657322356606,-0.06981734861122879,-0.01219898905812955,55.79559045955664,0,4228.47998046875
0.010420367328330016,-0.04039751143398784,-0.02111604788541499,0.024240030527208134,0.10417319259148772,-0.09594318840617555,-0.06770609424348795,54.30972178797616,0,4057.659912109375
0.0006862241917769407,-0.0328760677911033,-0.08314893185942962,-0.04988270250958937,0.0032006267191853066,-0.10661815708806466,-0.10190747670256184,43.07693307860605,1,3924.260009765625
0.006541763199571915,0.03646549853988823,-0.03810349671538804,-0.018775939120891372,0.06327036474078773,-0.047853514931809116,-0.06003938829323863,48.8453746872462,0,4067.360107421875
-0.00016442914465184533,-0.04770416785639919,-0.0454276203469578,-0.09504803184486155,-0.006680499328193479,-0.06258578597770104,-0.12205022364389806,49.22214399682042,0,3873.330078125
-0.00388531250693015,-0.04649748253405572,-0.058872253296659904,-0.12658212938746483,-0.04398728903454563,-0.1043110390071762,-0.1597242990384261,50.533445567179186,0,3693.22998046875
-0.00934796736429776,-0.029137059931369835,-0.1184404570805827,-0.11633301093400039,-0.09491289614315446,-0.1089169403464525,-0.19179444668293277,39.77295713216767,1,3585.6201171875
-0.012098184459571948,0.015071254944950097,-0.06032797652214039,-0.07252325201388676,-0.11878829871823937,-0.0670792206068459,-0.18539393193612919,44.056765216257084,0,3639.659912109375
-0.014013742883349556,-0.01554811304257353,-0.029827525686714318,-0.11906741136069965,-0.1356077480146004,-0.1383205715871958,-0.19330564148566376,39.76058383694638,1,3583.070068359375
-0.012533961967363293,0.04735601827577951,0.04661115158612894,-0.031130855282896608,-0.12321996060347162,-0.08659768085007769,-0.16778842665933236,46.710132050010614,1,3752.75
-0.007374726347326566,0.039520367355605934,0.07181993724597202,0.05627325653265225,-0.07743206149428283,5.1258226742012525e-05,-0.13986988942636003,48.24726868222691,0,3901.06005859375
-0.006680476370415101,-0.03345501166487319,0.05232383874496582,0.05157543900263506,-0.0707574980407848,0.026044660080008608,-0.15431595199389525,39.355038099880964,1,3770.550048828125
0.0025049405407107208,0.05897810132015491,0.06400104766920922,0.09706127167428447,0.01749882059397523,0.020755454505907878,-0.09926940495424263,45.98724296636386,0,3992.929931640625
-0.0018325767036991957,-0.006909673904210933,0.016477580024760297,0.10668784373125151,-0.025082613006183085,0.036600765661051415,-0.11000832564094665,41.2055913257755,1,3965.340087890625
0.0044706223389402115,0.015327822569994876,0.06778057976947038,0.07284527804609953,0.03944668695430753,0.03250266406041624,-0.0759506267806076,44.37557881833797,1,4026.1201171875
0.010252473775005311,0.011321031826595274,0.01972737335235042,0.04374192912057784,0.10247668645186536,0.05398172579105909,-0.0727886941005157,50.4194313676883,0,4071.699951171875
0.0097936309554565,-0.03372548812685794,-0.007807704860592235,0.04344984998549295,0.09726623407572843,-0.006878482040491463,-0.12009523262475252,50.30161409449273,0,3934.3798828125
0.0062018116125374554,-0.02084693848424035,-0.043158178272884595,-0.0352046809298735,0.058439579644469886,-0.06729065731754513,-0.15237734819302418,43.34999057555598,0,3852.360107421875
0.007560897728799698,-0.001957251879951105,-0.05572116942143579,-0.030393362702809457,0.0730518786979375,-0.07246227007512596,-0.16514594535221094,49.00318071833097,0,3844.820068359375
0.0026869261397040045,-0.001383697615177426,-0.024115587624618184,-0.04635234711225311,0.023116381320364976,-0.10295197887869678,-0.18265552841570964,55.82624180588751,1,3839.5
0.00018247575978866948,0.014475863556452584,0.011089298381223855,-0.043377428387384454,-0.00153291166476055,-0.07884627664875232,-0.16822447934550078,62.859452470097274,1,3895.080078125
0.006198268876106539,0.0267029194983055,0.04012411940959271,0.01644737087051862,0.0606118566529914,-0.01443438471616576,-0.14876028720079004,64.34038696664979,0,3999.090087890625
-0.00036169139223451996,-0.006621501363255677,0.03466860461567256,0.031214631199282028,-0.005088950862305985,0.012320819093518232,-0.1353778971712628,65.92429741855183,1,3972.610107421875
0.002794908127271656,0.024656321290850824,0.04505170033711403,0.05871275800188491,0.026534917149841908,0.0007867390856384215,-0.10309073822138515,63.80139142969191,1,4070.56005859375
0.0028815571260727203,0.01619431255800552,0.03435528821772382,0.07734860801373866,0.027410971374183246,0.06793893033540166,-0.1221429528475888,61.011433033956834,0,4136.47998046875
0.0006369133352501444,-0.011125406081630485,0.029665597762904117,0.05016068447726263,0.004607414591103476,0.10755625362337518,-0.11474171545368306,66.24750245970921,0,4090.4599609375
0.0037315014013340033,-0.0027796074660193515,0.002095541933810008,0.020004550595707382,0.03678094372897167,0.13762472168696838,-0.13684483352547905,55.56964710148736,0,4079.090087890625
0.003142803721783305,-0.026733915279747333,-0.040237095838038806,-0.0006469470423421386,0.030547489943607564,0.09077225205957551,-0.1670394545225623,50.27487033137133,1,3970.0400390625
0.005242788130636988,0.01904259220858573,-0.010957219673922047,-0.006122048479057285,0.052231267172001106,0.12909873806362726,-0.13499804824463646,51.12213634310076,0,4045.639892578125
0.0008318205913943166,-0.04549337300760414,-0.05332071499123803,-0.06645502791650748,0.00575337619237537,0.029002754750682813,-0.1718391097685883,39.58025603692327,1,3861.590087890625
0.0008098077283921091,0.014255734926430508,-0.013450782853309695,-0.04249401534773534,0.005535140233497771,0.0039937436877071075,-0.10943761289160037,49.04207498009685,1,3916.639892578125
-0.00047281266758328886,0.01387671553855152,-0.01845193945232204,-0.026501032173121386,-0.0070266228163596844,0.053159337181731825,-0.10398819844236096,56.60309822670639,1,3970.989990234375
0.003672601559045652,0.03483264090303373,0.06414973238095323,0.03508025565508843,0.03441061354510566,0.02914654876132694,-0.08692748303829245,62.85092841811033,0,4109.31005859375
0.0011025713923014657,-0.001043980376591036,0.04809738248086015,0.01467756115962282,0.00846565593959192,0.03522520856841016,-0.07097661440707226,62.913900993004326,1,4105.02001953125
0.0002777797979957808,0.00794639661494867,0.04196690167797157,0.07148610871303429,0.00028046944635962134,0.027699128760508396,-0.04857123224580384,62.0667089963532,0,4137.64013671875
0.0012907439072038617,-0.0009957649895496745,0.005891490442992975,0.05537402796823465,0.010526947826151378,0.01518286443026895,-0.05727478553721299,57.42551158230305,1,4133.52001953125
0.0024386644161290883,0.008699597623232913,0.015702715365773168,0.049985013994623406,0.022159327357456737,0.05975531205903484,-0.03682026311805975,60.761801654861124,0,4169.47998046875
0.004315074530968121,-0.007969814131357,-0.00033597332605450614,0.0065558307896262935,0.04186606666484649,0.07369245985887685,-0.01618816349061436,53.86434284568516,0,4136.25
0.002116589335494856,-0.0029422597461469246,-0.0022837536437819717,0.004643109778530663,0.019388820465898737,0.07263279029980407,-0.07596480268520112,49.22130702586121,1,4124.080078125
0.008312352046467497,0.016464254102122267,0.005396356405450442,0.013133052163664782,0.08555799167140465,0.09180361517612967,-0.07727832641368881,56.20477645304063,1,4191.97998046875
0.007208111549366181,0.0032133299554173433,0.016730177168328808,0.01740167591819408,0.07373930477541712,0.07968260240156733,-0.07488344960177429,57.70319429499799,1,4205.4501953125
0.007649493207477187,0.018290532119661584,0.038381902403424206,0.0270753516619735,0.07841372748833009,0.07083612098528524,-0.045877190778021326,69.81664586728152,1,4282.3701171875
0.00455129032492807,0.003850612077542559,0.025496277012408086,0.039313354676639545,0.04612691716729844,0.08212478623307518,-0.021338204522353466,67.36906164077305,1,4298.85986328125
0.007231487155531113,0.025757987929439397,0.04854168732399655,0.0692299276969437,0.07419447962973114,0.08328824050648542,0.03226057182830866,91.79249122566581,0,4409.58984375
0.00504760795485717,-0.013892395391790768,0.015402676352696876,0.03729743423983778,0.05092031555294518,0.051215066592016356,0.052372594196327116,82.61338212308021,1,4348.330078125
0.007494057916819885,0.02346873463007748,0.035246559401821864,0.05824101490323308,0.07665618208791991,0.08799008554346277,0.07931435473557058,83.78223631594425,0,4450.3798828125
0.0054684734920127705,-0.011556246624838229,-0.0024128431020813412,0.02722326070254888,0.055035691721429414,0.07841457298808541,0.09320839107107681,73.25906843263382,1,4398.9501953125
0.008685798892583318,0.024203439874348476,0.036126476354742865,0.04804996328400568,0.08925232320942889,0.13485503358775364,0.15483313455324788,77.62068781853121,1,4505.419921875
0.009666307664609974,0.006862827974119634,0.019315196275598856,0.0287441699775437,0.09996405448374146,0.12129106005506873,0.09092779350489599,77.56806961881551,1,4536.33984375
0.009031493780416377,0.010116115260186298,0.04166443742680981,0.05379074222548619,0.09309443313619115,0.18661739754251627,0.11529398202343866,79.33171698146265,0,4582.22998046875
0.006436154553047746,-0.022740062318268972,-0.006079374884850108,0.006212930822048435,0.06481579312188113,0.143334569420573,0.14795959399729242,68.51753086188847,0,4478.02978515625
0.004294910910479921,-0.003121904306016665,-0.01593576353458137,0.0147988966650201,0.04242503158959088,0.12416546394367112,0.21476028831771155,70.13811896036354,0,4464.0498046875
0.001796525526751236,-0.021133241759744292,-0.046379169189912584,-0.030121489958925385,0.016481136838494503,0.06336827803956502,0.11707576982274981,63.706277776661324,1,4369.7099609375
4.4580040361219544e-05,0.008238533065539233,-0.016149920319528777,-0.028796317584644182,-0.0008798738544808504,0.07324932399247719,0.15172021001047198,62.36650154127431,1,4405.7099609375
0.003931942687270484,0.02498123107730188,0.011585940369536418,-0.014503846646889862,0.03850672290233548,0.09138781293637743,0.15807388744955198,66.15006253737604,0,4515.77001953125
0.00029448567142051905,-0.012905835528422172,0.020088352367136686,-0.004586738312758576,0.0015976954214538264,0.07837635074052196,0.15384564340778395,59.2941498411956,0,4457.490234375
0.0012892482842030595,-0.0016086204970128248,0.010125465288631341,-0.0030756781553674672,0.011677701866456447,0.06735608398782311,0.12335577927822783,58.11874585063414,0,4450.31982421875
-0.004058071084104942,-0.029269753808731536,-0.04333922234547616,-0.011362287837771712,-0.04114152875768118,0.04443881742973699,0.04594593060934882,45.29933154801122,0,4320.06005859375
-0.0054853216799291785,-0.007409677984122731,-0.03801251843039832,-0.026706287361904057,-0.05473356221416803,0.039759103474307,0.03446400895993329,46.73475713868728,1,4288.0498046875
-0.0060200218769295485,0.004769113290182592,-0.03186733309524481,-0.04589915310894532,-0.05973728547792101,0.0277959389296083,0.006623622607405899,41.56942163557812,1,4308.5
-0.003298533106951329,0.0044748253815132255,0.00178694889834774,-0.029099435421856223,-0.03355270223928564,0.029088345875573962,0.02348356978066901,45.6030195465083,0,4327.77978515625
-0.005380633376205801,-0.023942906998561386,-0.014899465105945975,-0.05081874492210281,-0.05373812097383024,-0.01359293086411928,0.04103356312433526,32.562075040454815,0,4224.16015625
-0.0057953866194668914,-0.025280774192355193,-0.04436111937159104,-0.046918315638470265,-0.057747504069094235,-0.04221811174724399,0.049209304924066055,26.25776696515969,1,4117.3701171875
-0.0007667243710893001,0.058525155549315144,0.007061370982545556,0.016392076180099968,-0.010751982678728123,-0.011622396144766123,0.07154019527239863,39.60979544800528,1,4358.33984375
-0.001959295533241023,0.013055519455784648,0.04523504579775017,0.024774337791574785,-0.022261936440838737,0.01538755224369992,0.1399080753046298,46.95228863286531,1,4415.240234375
0.0015685340110468294,0.022372459914456355,0.09633574127523281,0.043033667058056224,0.01268197622067846,0.014299933577475166,0.22224178927474325,52.24099836357878,1,4514.02001953125
0.002733375308129826,0.010039792473817144,0.046118477953994486,0.07934824322512335,0.02449712017054595,0.03646089210294101,0.2715624340389604,58.89538063691631,1,4559.33984375
0.0064343671096230735,0.007740164206200939,0.04062964616078091,0.11591373912020497,0.06355694608285778,0.01980058740015833,0.2623789018105456,58.86798368742443,1,4594.6298828125
0.007387326616256207,0.0021199170822086,0.0200154401764554,0.056450456425584994,0.07376787278781438,0.01499673211900765,0.2850349084286148,54.5913453866584,1,4604.3701171875
0.009404129330558297,0.024937140433203497,0.03505992164093108,0.06884103489201765,0.09532086373592907,0.0298893686090127,0.2575284635017654,62.810834738340745,1,4719.18994140625
0.00970762189292793,0.007509751005209564,0.03482326195599006,0.053302790470618255,0.09863027206705222,0.06176825767732108,0.2188045842407369,64.49551872411041,1,4754.6298828125
0.01242160509645186,0.0031969250366779,0.03593541716376358,0.04616682273938033,0.12917832224415915,0.06849840096237592,0.2650223485582557,74.06191273926052,0,4769.830078125
=======
sma_10,mom_1d,mom_3d,mom_5d,mom_10d,mom_20d,mom_60d,target,Close
0.0017339055990246877,-0.018704788181950538,0.01220386067060053,0.03053910801902804,0.015557870179428779,0.05298904858330755,0.3045562703246234,0,4677.02978515625
-0.0005701901842323553,-0.003031771904682512,-0.013318395630360302,-0.010434998508323745,-0.007382537011172197,0.03403579135892176,0.3106950438947207,0,4662.85009765625
-0.005938984737849096,-0.056812925721793084,-0.07726108136787757,-0.048196827435829204,-0.06084118652283932,-0.03031470644376455,0.20877315908639793,1,4397.93994140625
-0.00549060219416494,0.007710463694771796,-0.052422092388237584,-0.06219911146635737,-0.05664370609666636,-0.00599517783697423,0.1980822350331939,1,4431.85009765625
-0.001741242990873626,0.015496843527338822,-0.034811394126006534,-0.055736539708437616,-0.020478370274678026,0.015235664237995383,0.2284915989649683,0,4500.52978515625
-0.002337847984926511,-0.018195557489162795,0.0047067935415874285,-0.055246526172992416,-0.026394597784437535,-0.008268434357576071,0.1911975870593572,0,4418.64013671875
-0.007741728404872195,-0.015789930243801376,-0.018723553062553577,-0.06733649461014624,-0.07706883689765731,-0.0018751082849258749,0.17439902361156912,1,4348.8701171875
-0.004979697729138222,0.008227374971453427,-0.02574805375018241,-0.0030218782519914056,-0.0510730607431773,-0.001523439689089745,0.16735040149528801,0,4384.64990234375
-0.00852751485513742,-0.012721605236129307,-0.020316209682989195,-0.02323634107642991,-0.08399017277410414,-0.03186942620836608,0.1318254584849925,0,4328.8701171875
-0.012259616220564573,-0.028774265621690165,-0.03324083145698542,-0.0658188570464523,-0.11788688141555637,-0.07493890978200901,0.11571951399024738,1,4204.31005859375
-0.0042333102871753405,0.06155827115194179,0.017896574775971175,0.010066441052558828,-0.04573622101951269,-0.030889909029203078,0.16182611115676404,1,4463.1201171875
-0.0021390107583590503,0.01791122338348039,0.049479410471527485,0.04465296414320985,-0.02569030454629273,-0.032883181933323735,0.2231466115648264,1,4543.06005859375
0.0036039099818697684,0.000616281680495101,0.08123801525754759,0.03676689462739713,0.03363391129613791,-0.02925360229736229,0.16955456552249504,0,4545.85986328125
0.0015662148406146103,-0.012666487717779784,0.005637237472471357,0.036824774976690566,0.012732760868839454,-0.04463217599228053,0.14065402979103392,0,4488.27978515625
-0.0021154654211692826,-0.021319959090500107,-0.03312089492612302,0.044782564209649545,-0.02398383002869131,-0.0439710505514368,0.1243706053612188,0,4392.58984375
-0.003046224700314293,-0.027503150280612898,-0.06029224093308638,-0.04287142783686182,-0.03323654948546173,-0.05875388191448783,0.12086375362176804,0,4271.77978515625
-0.004741033613500201,-0.032738019375660454,-0.07939558727010032,-0.09049624647483978,-0.04988420798056603,-0.12310852698960029,0.0754801581486606,0,4131.93017578125
-0.0057716723012707135,-0.0020790119062517043,-0.06129641272633335,-0.092946116298946,-0.059596561735537956,-0.10762584366111172,0.045646520930854084,0,4123.33984375
-0.006911390374630999,-0.02411878596973216,-0.05802965158445261,-0.10346723350758269,-0.0704526161222696,-0.14852546149587675,0.028312537925680115,0,4023.889892578125
-0.007079021913635441,-0.03045058101173459,-0.05580202436886039,-0.11183146020953261,-0.07205699554737532,-0.18144930247367697,-0.018412176232066924,1,3901.360107421875
-0.006650475377588327,0.06584373651241293,0.008464107240129692,-0.02657898030600303,-0.06831092930669869,-0.11092286656539185,0.034421539291998426,0,4158.240234375
-0.009636819552848109,-0.011952218369117418,0.021036894334635736,-0.005660825745761211,-0.09564478873866145,-0.11887794953399211,-0.004906938234689573,0,4108.5400390625
-0.014753283007059614,-0.05054835286161996,-0.00012816043283181422,-0.05395619685953157,-0.1418872942101227,-0.11302560758149705,-0.0679995538882362,0,3900.860107421875
-0.019280741516935207,-0.05794107281653571,-0.11625113491237049,-0.08674437273527436,-0.1812364059735877,-0.17081128492273778,-0.12088739056753728,1,3674.840087890625
-0.010702209250442452,0.06446536357442745,-0.047900238760489544,0.0026605805479871236,-0.10946841626923187,-0.1308267744086118,-0.06443888592784153,0,3911.739990234375
-0.010160883376187313,-0.022089891538061512,-0.019362403987051358,-0.08006034704246412,-0.10451140496113376,-0.13427435596380966,-0.09622218261459914,1,3825.330078125
-0.004951305880037426,0.01935775558583841,0.061101922682780474,-0.05090863281393909,-0.05628127366038571,-0.1033579348802659,-0.06575948067657578,0,3899.3798828125
-0.005672269580539524,-0.009288648911272679,-0.012419045807308238,-0.009664585315625862,-0.06309931790730172,-0.11893537724770686,-0.07043065955086714,1,3863.159912109375
-0.0007114421193356813,0.02548948864230627,0.03563086110318303,0.07804143529045193,-0.015472592796453188,-0.08483512427801798,-0.057676889604282966,1,3961.6298828125
0.006590958571606975,0.042573425897691974,0.059217148159325106,0.055870290298878134,0.05867951825444484,-0.017605747078513034,-0.023546733942719555,1,4130.2900390625
0.000367332039885937,0.0036074711952025496,0.07300501033178297,0.08361627800705507,-0.003138417271053018,-0.07123495837741389,-0.02407332449912092,1,4145.18994140625
0.004818374788389368,0.03255820911591689,0.08040125628927286,0.09764886494121527,0.04176906191728591,-0.0578707199242664,0.027289347454379387,0,4280.14990234375
0.00866601119007523,-0.01207198884476135,0.023773134689722086,0.09456509092834886,0.08398657322356606,-0.06981734861122879,-0.01219898905812955,0,4228.47998046875
0.010420367328330016,-0.04039751143398784,-0.02111604788541499,0.024240030527208134,0.10417319259148772,-0.09594318840617555,-0.06770609424348795,0,4057.659912109375
0.0006862241917769407,-0.0328760677911033,-0.08314893185942962,-0.04988270250958937,0.0032006267191853066,-0.10661815708806466,-0.10190747670256184,1,3924.260009765625
0.006541763199571915,0.03646549853988823,-0.03810349671538804,-0.018775939120891372,0.06327036474078773,-0.047853514931809116,-0.06003938829323863,0,4067.360107421875
-0.00016442914465184533,-0.04770416785639919,-0.0454276203469578,-0.09504803184486155,-0.006680499328193479,-0.06258578597770104,-0.12205022364389806,0,3873.330078125
-0.00388531250693015,-0.04649748253405572,-0.058872253296659904,-0.12658212938746483,-0.04398728903454563,-0.1043110390071762,-0.1597242990384261,0,3693.22998046875
-0.00934796736429776,-0.029137059931369835,-0.1184404570805827,-0.11633301093400039,-0.09491289614315446,-0.1089169403464525,-0.19179444668293277,1,3585.6201171875
-0.012098184459571948,0.015071254944950097,-0.06032797652214039,-0.07252325201388676,-0.11878829871823937,-0.0670792206068459,-0.18539393193612919,0,3639.659912109375
-0.014013742883349556,-0.01554811304257353,-0.029827525686714318,-0.11906741136069965,-0.1356077480146004,-0.1383205715871958,-0.19330564148566376,1,3583.070068359375
-0.012533961967363293,0.04735601827577951,0.04661115158612894,-0.031130855282896608,-0.12321996060347162,-0.08659768085007769,-0.16778842665933236,1,3752.75
-0.007374726347326566,0.039520367355605934,0.07181993724597202,0.05627325653265225,-0.07743206149428283,5.1258226742012525e-05,-0.13986988942636003,0,3901.06005859375
-0.006680476370415101,-0.03345501166487319,0.05232383874496582,0.05157543900263506,-0.0707574980407848,0.026044660080008608,-0.15431595199389525,1,3770.550048828125
0.0025049405407107208,0.05897810132015491,0.06400104766920922,0.09706127167428447,0.01749882059397523,0.020755454505907878,-0.09926940495424263,0,3992.929931640625
-0.0018325767036991957,-0.006909673904210933,0.016477580024760297,0.10668784373125151,-0.025082613006183085,0.036600765661051415,-0.11000832564094665,1,3965.340087890625
0.0044706223389402115,0.015327822569994876,0.06778057976947038,0.07284527804609953,0.03944668695430753,0.03250266406041624,-0.0759506267806076,1,4026.1201171875
0.010252473775005311,0.011321031826595274,0.01972737335235042,0.04374192912057784,0.10247668645186536,0.05398172579105909,-0.0727886941005157,0,4071.699951171875
0.0097936309554565,-0.03372548812685794,-0.007807704860592235,0.04344984998549295,0.09726623407572843,-0.006878482040491463,-0.12009523262475252,0,3934.3798828125
0.0062018116125374554,-0.02084693848424035,-0.043158178272884595,-0.0352046809298735,0.058439579644469886,-0.06729065731754513,-0.15237734819302418,0,3852.360107421875
0.007560897728799698,-0.001957251879951105,-0.05572116942143579,-0.030393362702809457,0.0730518786979375,-0.07246227007512596,-0.16514594535221094,0,3844.820068359375
0.0026869261397040045,-0.001383697615177426,-0.024115587624618184,-0.04635234711225311,0.023116381320364976,-0.10295197887869678,-0.18265552841570964,1,3839.5
0.00018247575978866948,0.014475863556452584,0.011089298381223855,-0.043377428387384454,-0.00153291166476055,-0.07884627664875232,-0.16822447934550078,1,3895.080078125
0.006198268876106539,0.0267029194983055,0.04012411940959271,0.01644737087051862,0.0606118566529914,-0.01443438471616576,-0.14876028720079004,0,3999.090087890625
-0.00036169139223451996,-0.006621501363255677,0.03466860461567256,0.031214631199282028,-0.005088950862305985,0.012320819093518232,-0.1353778971712628,1,3972.610107421875
0.002794908127271656,0.024656321290850824,0.04505170033711403,0.05871275800188491,0.026534917149841908,0.0007867390856384215,-0.10309073822138515,1,4070.56005859375
0.0028815571260727203,0.01619431255800552,0.03435528821772382,0.07734860801373866,0.027410971374183246,0.06793893033540166,-0.1221429528475888,0,4136.47998046875
0.0006369133352501444,-0.011125406081630485,0.029665597762904117,0.05016068447726263,0.004607414591103476,0.10755625362337518,-0.11474171545368306,0,4090.4599609375
0.0037315014013340033,-0.0027796074660193515,0.002095541933810008,0.020004550595707382,0.03678094372897167,0.13762472168696838,-0.13684483352547905,0,4079.090087890625
0.003142803721783305,-0.026733915279747333,-0.040237095838038806,-0.0006469470423421386,0.030547489943607564,0.09077225205957551,-0.1670394545225623,1,3970.0400390625
0.005242788130636988,0.01904259220858573,-0.010957219673922047,-0.006122048479057285,0.052231267172001106,0.12909873806362726,-0.13499804824463646,0,4045.639892578125
0.0008318205913943166,-0.04549337300760414,-0.05332071499123803,-0.06645502791650748,0.00575337619237537,0.029002754750682813,-0.1718391097685883,1,3861.590087890625
0.0008098077283921091,0.014255734926430508,-0.013450782853309695,-0.04249401534773534,0.005535140233497771,0.0039937436877071075,-0.10943761289160037,1,3916.639892578125
-0.00047281266758328886,0.01387671553855152,-0.01845193945232204,-0.026501032173121386,-0.0070266228163596844,0.053159337181731825,-0.10398819844236096,1,3970.989990234375
